Input,Target,Prediction
rodolph,रुडोल्फ,रोपोलड
rudolf,रुडोल्फ,रूफलोड
rudolph,रुडोल्फ,रूपोध
roopesh,रुपेश,रूपेश
rupesh,रुपेश,रूपेश
ruby,रुबी,रूबी
roomani,रुमानी,रूमनी
rumani,रुमानी,रूमनी
rukavaton,रूकावटों,रुकावताओं
root,रूट,रूट
route,रूट,रूटे
rooting,रूटिंग,रूटिंग
routine,रूटिंग,रूतिने
routing,रूटिंग,रूटिंग
roots,रूट्स,रूटस
routes,रूट्स,रूटेस
roopak,रूपक,रूपक
rupak,रूपक,रुपक
roopi,रूपी,रूपी
rupi,रूपी,रूपी
rantle,रेंटल,रांटले
rental,रेंटल,रेंटल
registan,रेगिस्तान,रिजेस्टन
registani,रेगिस्तानी,रिजिंगता
reja,रेजा,रेजा
reza,रेजा,रेजा
rate,रेट,राते
rate,रेत,राते
ret,रेत,रेट
refaeli,रेफेली,रीफली
refeli,रेफेली,रेफीली
reshe,रेशे,रेशे
reshey,रेशे,रेशे
race,रेस,राई
rese,रेस,रेस
racer,रेसर,राइकर
recer,रेसर,रीकर
racing,रेसिंग,रैंगी
reson,रेसों,रेसों
rehaana,रेहाना,रहहाना
rehana,रेहाना,रहना
racketeer,रैकेटियर,रकीकर्त
racketier,रैकेटियर,रक्केशी
rectare,रैकेटियर,रेकेटर
radical,रैडिकल,रैडिकल
raidical,रैडिकल,रैडिकल
raith,रैथ,राहत
rapping,रैपिंग,रपपिंग
wrapping,रैपिंग,र्वपपिंग
robertsan,रॉबर्टसन,रेबर्टनस
robertson,रॉबर्टसन,रोबेटर्सन
robinson,रॉबिंसन,रोबिंसों
royals,रॉयल्स,रॉयलस
rojlin,रोजलिन,रोजलिन
rozlyn,रोजलिन,रोलजी
rotation,रोटेशन,रोतिताओं
rodrigo,रोड्रिगो,रोडिगोर
ronaldo,रोनाल्डो,रोलनेड
ronit,रोनित,रोनित
roni,रोनी,रोनी
ropane,रोपने,रोपने
ropaney,रोपने,रूपने
ropne,रोपने,रोपने
robin,रोबिन,रोबिन
roya,रोया,रोया
rollers,रोलर्स,रॉलर्स
rovan,रोवन,रोवन
rowan,रोवन,रोवन
rosario,रोसारियो,रोसोरी
rosariyo,रोसारियो,रोसायोरी
raubadaar,रौबदार,रौबादा
raubadar,रौबदार,रौबादार
raubdar,रौबदार,रौबदर
landara,लंगड़ा,लंड़ार
langada,लंगड़ा,लंगड़ा
langda,लंगड़ा,लंगड़ा
langar,लंगर,लंगर
langaron,लंगरों,लांगरों
langron,लंगरों,लांगरों
lambi,लंबी,लाबी
lakeer,लकीर,लकीर
lakir,लकीर,लकीर
lakiron,लकीरों,लकरियों
lakme,लक्मे,लकमे
lakshmidhar,लक्ष्मीधर,लक्ध्मशी
lakshmighar,लक्ष्मीधर,लक्षिमग्र
lakshy,लक्ष्य,लक्ष्य
lakshya,लक्ष्य,लक्षाय
lakshyon,लक्ष्यों,लक्षायों
lux,लक्स,लुक्स
laksar,लक्सर,लक्सर
luxor,लक्सर,ल्कूर
lakhkhi,लख्खी,लखखाई
lagna,लगना,लगना
laganewale,लगनेवाले,लगलनेवे
lagnevaaley,लगनेवाले,लगनेवले
lagnewale,लगनेवाले,लागेनेवा
lagega,लगेगा,लगगे
lajjalu,लज्जालु,लजलजा
latkate,लटकाते,लटकते
ladki,लड़की,लकड़ी
ladate,लड़ते,लाड़ते
ladte,लड़ते,लाड़ते
ladaai,लड़ाई,लड़ाई
ladai,लड़ाई,लड़ाई
ladaaiyon,लड़ाईयों,लड़ायों
ladaeyon,लड़ाईयों,लड़ेयों
ladaiyon,लड़ाईयों,लड़ाइन
lapetane,लपेटने,लेपेने
lapetne,लपेटने,लेपेटन
labada,लबादा,लबड़ा
lbada,लबादा,लबड़ा
labdh,लब्ध,लाब्ध
lbdh,लब्ध,लेब्ध
lalak,ललक,लाकक
lalkarata,ललकारता,ललकरता
lalkarta,ललकारता,ललकरता
lalla,लल्ला,ललला
lavasa,लवासा,लावसा
lovasa,लवासा,लोवास
lassi,लस्सी,लाससी
lahanaa,लहना,लहना
lahna,लहना,लहना
lehna,लहना,लेहना
lahraee,लहराई,लहराई
lahrai,लहराई,लहराई
lehrayi,लहराई,लेहरीय
lahalhati,लहलहाती,लहलहती
lahlahaati,लहलहाती,लहलहतीही
lahlahati,लहलहाती,लहलाहती
lahsun,लहसुन,लाुस्न
lasoon,लहसुन,लौसों
lanchar,लांचर,लांचर
launcher,लांचर,लौंचर
lycopene,लाइकोपिन,ल्योपेकों
lime,लाइम,लिमे
lives,लाइव्स,लिवेस
live,लाईव,लिवे
laegi,लाएगी,लागी
lagataar,लागातार,लगातार
lagatar,लागातार,लगतार
laata,लाता,लाता
lata,लाता,लाता
laati,लाती,लाती
lati,लाती,लाटी
layega,लायेगा,लायगा
lalpur,लालपुर,ललपुर
las,लास्ट,लास
last,लास्ट,लास्ट
lindbhed,लिंगभेद,लिंदबेद
lingbhed,लिंगभेद,लिंगबेद
lindan,लिंडन,लिंडन
lindn,लिंडन,लिंड
lindon,लिंडन,लिंडों
likhakar,लिखकर,लिखकार
likhkar,लिखकर,लिखकर
ligar,लिगर,लिगर
liger,लिगर,लिगर
liberation,लिबरेशन,लिबर्टियों
libration,लिबरेशन,लिबर्टियों
liberation,लिब्रेशन,लिबर्टियों
libration,लिब्रेशन,लिबर्टियों
leaderon,लीडरों,लेडरों
leedaron,लीडरों,लेडरों
lidaron,लीडरों,लिदारों
liidaron,लीडरों,लिदारियों
louis,लुईस,लोइस
luis,लुईस,लूजी
ludhakate,लुढ़कते,लुखड़ते
ludhkate,लुढ़कते,लुखड़ते
lurhakate,लुढ़कते,लुखाते
lutf,लुत्फ,लूटफ
lumding,लुमडिंग,लुंडिंग
lootmaar,लूटमार,उल्मार्म
lootmar,लूटमार,लूटमर
landal,लेंडल,लांडल
lendal,लेंडल,लेंडल
lega,लेगा,लेगा
legaa,लेगा,लेगा
letakar,लेटकर,लेटकर
letkar,लेटकर,लेटकर
lenevali,लेनेवाली,लेनेवाली
lenewali,लेनेवाली,लेनेवाली
label,लेबल,लेबल
labeling,लेबलिंग,लैबलिंग
labelling,लेबलिंग,लैलबेंग
labelo,लेबलों,लेबलो
labelon,लेबलों,लेबलों
lebalon,लेबलों,लेबलों
lemon,लेमन,लेमों
laingadan,लैंगडन,लैंगड़न
langdon,लैंगडन,लंगडों
lengdan,लैंगडन,लेंगडन
laigikata,लैंगिकता,लैगिकता
laingikta,लैंगिकता,लैंगिकत
lanset,लैंसेट,लासेट
lenset,लैंसेट,लेंसेट
lairi,लैरी,लैरी
lairy,लैरी,लैरी
larry,लैरी,लार्री
lace,लैस,लाएस
less,लैस,लेसस
locket,लॉकेट,लोकेट
laundry,लॉन्ड्री,लौंडरी
longewal,लोंगोवाल,लोंगलवा
longewala,लोंगोवाल,लोंगलवा
longoval,लोंगोवाल,लोंगलवा
log,लोग,लोग
loge,लोगे,लोगे
lochdar,लोचदार,लोड़चर
lodi,लोदी,लोडी
laurence,लौरेंस,लौरेने
laurens,लौरेंस,लार्सें
laurense,लौरेंस,लौरेसन
wonder,वंडर,वोंडर
vansh,वंश,वांश
vanshdhar,वंशधर,वंधश्र
vanshavad,वंशवाद,वाशवाद
vanshvaad,वंशवाद,वंशवाद
vanshvad,वंशवाद,वंदवास
wanshwad,वंशवाद,वांदवास
vajood,वजूद,वजूद
vajud,वजूद,वजूद
wajood,वजूद,वाजूद
vadali,वडाली,वादली
vadli,वडाली,वादील
wadali,वडाली,वादली
vanita,वनिता,विनतता
vareinye,वरेण्य,वरीयन
varenya,वरेण्य,वर्यनन
varn,वर्ण,वर्न
varna,वर्ण,वरणा
varnit,वर्णित,वर्णित
vartamaan,वर्तमान,वर्तमान
vartaman,वर्तमान,वर्तमन
vartmaan,वर्तमान,वर्मतान
vartman,वर्तमान,वर्मतन
varddhaman,वर्द्धमान,वर्धमदन
vardhmaan,वर्द्धमान,वर्धमन
vardhman,वर्द्धमान,वर्धमन
verbal,वर्बल,वेरबल
varshan,वर्शन,वर्षण
vasharan,वर्शन,वश्रण
vershan,वर्शन,वर्शन
version,वर्शन,वर्सियों
varsaache,वर्साचे,वरसाच
varsaryache,वर्साचे,वर्सर्यक
vasearche,वर्साचे,वारेशे
valkan,वल्कन,वालकक
valkkan,वल्कन,वाककलन
velkan,वल्कन,वेलकन
vash,वश,वाश
vashikaran,वशीकरण,वशिकरण
vaangchuk,वांगचुक,वांचुक
vangchuk,वांगचुक,वंचुक
wangchuk,वांगचुक,वंचुक
want,वांट,वांट
vije,वाइज,विजे
vise,वाइज,विसे
wise,वाइज,विस
vatar,वाटर,वतार
water,वाटर,वाटर
watson,वाटसन,वास्टों
wattson,वाटसन,वत्ट्सों
vaan,वाण,वान
waan,वाण,वान
vaanon,वाणों,वानों
vanon,वाणों,वनों
wanon,वाणों,वानों
vatanukulan,वातानुकूलन,वतनुकानुल
watanukoollan,वातानुकूलन,वाटनुकलों
vaadak,वादक,वादक
vadak,वादक,वादक
vaadiyon,वादियों,वादियों
vadiyon,वादियों,वादियों
wadiyon,वादियों,वादियों
vayana,वायना,वाना
vayna,वायना,वान्य
wayna,वायना,वानय
wireless,वायरलेस,विरेस्लेस
wirerless,वायरलेस,विरेसर्स
warrior,वारियर्स,वरीरर
warriors,वारियर्स,वररियरस
valve,वाल्व,वालवे
wolv,वाल्व,वॉल्व
vastavik,वास्तविक,वस्वतिक
vastvik,वास्तविक,वस्वतिक
vaahikayen,वाहिकाएं,वाहिकाएं
vahikayen,वाहिकाएं,वहिकाएं
wahikayan,वाहिकाएं,वाहिकान
winter,विंटर,विंटर
vincent,विंसेंट,विंचेंट
vikalpon,विकल्पों,विकलपों
wicket,विकेट,विक्टे
vikramjeet,विक्रमजीत,विकर्मेज
vikramjit,विक्रमजीत,विक्रामिज
vichaarakon,विचारकों,विचारककों
vicharakon,विचारकों,विचारककों
vigyan,विज्ञान,विज्ञान
vigyaani,विज्ञानी,विग्यानी
vigyani,विज्ञानी,विग्यानी
vigyaanon,विज्ञानों,विज्ञानों
vigyanon,विज्ञानों,विज्ञानों
vitthal,विट्ठल,वित्थल
viththal,विठ्ठल,विथतल
vitthal,विठ्ठल,वित्थल
vitark,वितर्क,वित्रक
vidhaaein,विद्याएं,विधाईने
vidyaayein,विद्याएं,विद्याएं
vidyaen,विद्याएं,विद्यां
vidhaaon,विद्याओं,विधानो
vidyaaon,विद्याओं,विद्याओं
vidyaon,विद्याओं,विद्याओं
vidhansabhaein,विधानसभाएं,विधांबाशने
vidhansabhaen,विधानसभाएं,विधांबाने
vidhivat,विधिवत,विधित्व
vidhut,विधुत,विधुत
vinasht,विनष्ट,विनश्त
vineet,विनीत,विनीत
vinit,विनीत,विनित
vipreetataa,विपरीतता,विप्रतिता
vipritata,विपरीतता,विप्रतिता
vipra,विप्रा,विप्रा
vipro,विप्रो,विपोर
wipro,विप्रो,विपरो
vibha,विभा,विभा
vibhajak,विभाजक,विभाजक
vibhram,विभ्रम,विभरम
vibhrm,विभ्रम,विभ्रम
vibram,विभ्रम,विब्राम
vimarsh,विमर्श,विमर्श
vimarsho,विमर्शों,विमर्श
vimarshon,विमर्शों,विरामशों
virajati,विराजती,विरताजी
virechan,विरेचन,विरेचन
virodh,विरोध,विरोध
virodhabhasi,विरोधाभासी,विरोभादीशी
virodhabhason,विरोधाभासों,विरोभादोशों
vividh,विविध,विविध
vivekahin,विवेकहीन,विवेखानी
vivekheen,विवेकहीन,विवेखें
visheshan,विशेषण,विशेशन
visheshanon,विशेषणों,विशेशनों
visheshaadhikaar,विशेषाधिकार,विशेधाकारिका
visheshadhikar,विशेषाधिकार,विशेधकारिकारी
vishwasaniy,विश्वसनीय,विश्वासीय
vishwasniiya,विश्वसनीय,विश्वासिया
vishwasaniyata,विश्वसनीयता,विश्वासियात
vishwasniiyataa,विश्वसनीयता,विश्वासियाता
vishahin,विषहीन,विशाहीन
vishhin,विषहीन,विशिहन
vishanu,विष्णु,विशान
vishnu,विष्णु,विशुन
vlc,वीएलसी,वलीसी
weeks,वीक्स,वीक्स
veerchand,वीरचंद,विर्चंड
virchand,वीरचंद,विर्चंड
veeresh,वीरेश,वीरेश
viresh,वीरेश,विरेश
vritton,वृत्तों,वृत्तों
vruton,वृत्तों,वर्तों
vrutton,वृत्तों,वृत्तों
venkataraman,वेंकटरमन,वेकनतमरण
venkatraman,वेंकटरमन,वेकंतरमण
ved,वेड,वेड
wade,वेड,वाड़
wed,वेड,वेड
wedding,वेडिंग,वेडिंड
vediyon,वेदियों,वेदियों
vedon,वेदों,वेडों
venezuela,वेनेजुएला,विनेलाज
veronica,वेरोनिका,वरीनोकाा
veronika,वेरोनिका,वरीनोका
weronika,वेरोनिका,वरीनिका
velvet,वेलवेट,वेल्वेट
welwet,वेलवेट,वेलेट
welder,वेल्डर,वेलेडर
weldor,वेल्डर,वेल्डर
welding,वेल्डिंग,वेलिंग
wealth,वेल्थ,वेल्थ
vellur,वेल्लूर,वेललूर
velur,वेल्लूर,वेलूर
vesh,वेश,वेश
wasting,वेस्टिंग,वास्तिंग
westing,वेस्टिंग,वेज्टिंग
wastinghouse,वेस्टिंगहाउस,वास्तिंगुट
westinghouse,वेस्टिंगहाउस,वेस्तिंगुफ
vaisley,वेस्ले,वैल्सी
vesle,वेस्ले,वेसल
wesle,वेस्ले,वेसल
vaigyaanik,वैज्ञानिक,वाजियांक
vaigyanik,वैज्ञानिक,वाइज्ञानिक
vegyanik,वैज्ञानिक,वेजियां
vaigyaanikta,वैज्ञानिकता,वायिगाकाति
vaigyanikata,वैज्ञानिकता,वाइज्ञानिका
vaigyanikta,वैज्ञानिकता,वाइग्ञानिकत
vaitravati,वैत्रवती,वैत्रवती
vaitrawati,वैत्रवती,वैत्रवती
vaimanasy,वैमनस्य,वैमासनी
vaimanasya,वैमनस्य,वैमासनाय
vaimanya,वैमनस्य,वैमननय
very,वैरी,वेरी
vaisaakh,वैशाख,वैसका
vaishakh,वैशाख,वाशिख
vaishaakhi,वैशाखी,वाशिखाई
vaishakhi,वैशाखी,वाषिखा
vaishnodevi,वैष्णोदेवी,वैशिंडलो
vyaktigat,व्यक्तिगत,व्यकतिता
vyagr,व्यग्र,व्यगर
vyagra,व्यग्र,व्यगार
vyatit,व्यतीत,व्यततित
vytit,व्यतीत,वित्ति
vyabhichar,व्यभिचार,वियभाचारी
vyabhichari,व्यभिचार,व्याभाचिरी
vyavadhan,व्यवधान,व्यवाधन
vyavdhan,व्यवधान,व्यवधान
vyavahargat,व्यवहारगत,व्यावर्था
vyvhargat,व्यवहारगत,व्यावर्था
vyaghat,व्याघात,व्यागत
vyapak,व्यापक,व्यपकक
vlad,व्लाद,वल्ड
wlaad,व्लाद,वलला
vladimir,व्लादिमीर,वल्मदीरी
shanghai,शंघाई,शांगाई
shatpath,शतपथ,शात्पत
shanivar,शनिवार,शनविरा
shaniwar,शनिवार,शानिवर
shabana,शबाना,शाबना
shbana,शबाना,शबना
shabdarth,शब्दार्थ,शाब्रधात
shamadan,शमादान,शमदान
shmadan,शमादान,शमदान
shamitabh,शमिताभ,शामिभतत
shamil,शमिल,शामील
shmil,शमिल,श्मील
sharabon,शराबों,शारबों
shrabon,शराबों,श्राबों
shararat,शरारत,शररता
shrart,शरारत,शररत
sharmana,शर्माना,शर्मान
shaharwasiyon,शहरवासियों,शारवाशियों
shahrvasiyon,शहरवासियों,शहर्वसियों
shervasiyon,शहरवासियों,श्रेवियासों
shahdara,शहादरा,शहदारा
shaantikaal,शांतिकाल,शातनिकाली
shantikal,शांतिकाल,शंतिकाली
shaao,शाओ,शाओ
shao,शाओ,शो
shaakir,शाकिर,शाकरी
shakir,शाकिर,शकीर
shaakhaaen,शाखाएं,शाखाएं
shakhayan,शाखाएं,शखायान
shakhayen,शाखाएं,शखाएं
shayak,शायक,शायक
shaavakon,शावकों,शावकों
shavakon,शावकों,शावकों
shavkon,शावकों,शाकवों
shaasaka,शासक,शासका
shasak,शासक,शासक
sasakon,शासकों,ससकों
shaasakon,शासकों,शासकों
shasakon,शासकों,शासकों
shipra,शिप्रा,शिपरा
shirke,शिर्के,शिरके
sheershakon,शीर्षकों,शीरकाषों
shirshakon,शीर्षकों,शिर्षकाओं
shirshkon,शीर्षकों,शिर्षकों
shujaat,शुजात,शुजात
shujat,शुजात,शुजात
shooting,शुटिंग,शूटिंग
shutting,शुटिंग,शुत्तिंग
should,शुड,शूल्ड
shud,शुड,शुड़
shubhankar,शुभंकर,शुभानकर
shumaali,शुमाली,शुमाली
shumali,शुमाली,शुमलीी
shringaar,शृंगार,श्रिंगार
shringar,शृंगार,श्रिंगर
shrungar,शृंगार,श्रुगार
sheling,शेलिंग,शेलिंग
shelling,शेलिंग,शेललिंग
shaili,शैली,शालीी
shaly,शैली,शाली
sheli,शैली,शेली
shaishav,शैशव,शहिवास
sean,शॉन,सेन
shaun,शॉन,शौन
shawn,शॉन,शावन
short,शोर्ट,शोर्ट
sure,श्योर,सूरे
shrankhala,श्रंखला,श्रखनाला
shrankhalaa,श्रंखला,श्रखनाला
shrunkhla,श्रंखला,शुर्खनला
shrankhalaaon,श्रंखलाओं,श्रांखलाओं
shrinkhalaon,श्रंखलाओं,श्रिखलनालों
shrunkhlaon,श्रंखलाओं,श्रुखलनाओं
shravani,श्रावणी,श्रवानी
shrikar,श्रीकर,श्रीकर
shrikhand,श्रीखंड,श्रीखांड
shrimati,श्रीमति,श्रीमती
shriram,श्रीराम,श्रीरम
sriram,श्रीराम,स्रीरम
shrotaon,श्रोताओं,श्रोतों
shat,षट्,शात
sankhyaein,संख्याएं,संखाएं
sankhyaen,संख्याएं,संखाएं
sankhyayen,संख्याएं,संख्याएं
sanghanit,संघनित,संगनति
sanghnit,संघनित,संगिनत
sanchayan,संचयन,संचायन
sanchar,संचार,संचार
sanchaari,संचारी,संचारी
sanchari,संचारी,संचारी
sanchalanon,संचालनों,संचलानों
sanchalnon,संचालनों,संचलनों
sanjay,संजय,संजा
sanjeevan,संजीवन,संजीवन
sanjivan,संजीवन,संजीवन
santati,संतति,संतती
sandarbh,संदर्भ,संदरभ
sandarbha,संदर्भ,संद्रभा
sandrbh,संदर्भ,संद्रभ
sandarbhon,संदर्भों,संदरभों
sandrbhon,संदर्भों,संद्रोभों
sandali,संदली,संदली
sandli,संदली,संडली
sandhan,संधान,संधन
samprati,संप्रति,संप्रती
samprti,संप्रति,संप्रित
samprabhu,संप्रभु,संपरुभ
samprbhu,संप्रभु,संपरुभ
samprabhuta,संप्रभुता,संपरभूत
samprbhuta,संप्रभुता,संपुर्भात
sambit,संबित,समबित
sambhalane,संभालने,संभाला
sambhalne,संभालने,संभालन
sambhrant,संभ्रांत,संभर्त
sanbharnt,संभ्रांत,संभरतं
sanyog,संयुक्त,संगोय
sanyukt,संयुक्त,सानुक्त
sanyukta,संयुक्त,संयुकता
sanyukta,संयुक्ता,संयुकता
sanyogvash,संयोगवश,संसोयागा
sanyojan,संयोजन,संजयों
sanyojanon,संयोजनों,संजोयों
sanyojnon,संयोजनों,संजोयों
samvedikaran,संवेदीकरण,समेवादीकारी
sanvedikaran,संवेदीकरण,संवेदकारिया
samshayon,संशयों,समश्यों
sanshayon,संशयों,संशायों
sanshyon,संशयों,संश्यों
sanskaar,संस्कार,संसकर
sanskar,संस्कार,संसकर
sanskaari,संस्कारी,संसकरी
sanskari,संस्कारी,संसकरी
sanskrit,संस्कृत,संस्कृत
sanskurt,संस्कृत,संसुकर्त
sanskritiyan,संस्कृतियां,संस्रकितियां
sanskrutiyan,संस्कृतियां,संस्रकतियों
sanskritiyon,संस्कृतियों,संस्रिकितों
sanskrutiyon,संस्कृतियों,संस्रतुकियों
sanasthit,संस्थित,संस्थित
sansthit,संस्थित,संस्थित
sanasthita,संस्थिता,संस्थिता
sansthita,संस्थिता,संस्थिता
sakara,सकरा,सकार
sakra,सकरा,सकरा
sakshan,सक्शन,सक्षण
suction,सक्शन,सूक्टिन
sacchidanand,सच्चिदानंद,सच्डांदन
sachhidanand,सच्चिदानंद,सच्धिंदान
sachidanand,सच्चिदानंद,सैचददनान
sajja,सज्जा,सजजा
sat,सत,साट
satpal,सतपाल,सतपपल
satluj,सतलुज,सत्लूज
sataane,सताने,सताने
satane,सताने,सतने
sate,सते,सेट
satti,सत्ती,सत्ती
satvat,सत्वत,सत्तव
sadanand,सदानंद,सदनादं
sapane,सपने,सपने
sapne,सपने,सपने
sapney,सपने,सपने
saparivaar,सपरिवार,सपरिवार
sapariwar,सपरिवार,सापरीवर
sparivar,सपरिवार,स्परीवर
sapaat,सपाट,सपपा
sapat,सपाट,सपत
sapate,सपाटे,सपते
sapatey,सपाटे,सपते
saptakranti,सप्तक्रांति,सपत्ककृता
saptkraanti,सप्तक्रांति,सप्तक्रिता
saptapadi,सप्तपदी,सपपतादी
saptpadi,सप्तपदी,सप्पतादी
saptari,सप्तरी,सपत्री
sapramaan,सप्रमाण,सप्रमान
sapraman,सप्रमाण,सप्रमान
submit,सबमिट,सुमित्त
sabmission,सबमिशन,ससिब्सियों
submission,सबमिशन,सुसिब्सियो
sabhaein,सभाएं,सभाईं
sabhaen,सभाएं,सभाई
sabhayen,सभाएं,सभाएं
sabhen,सभाएं,सभें
sabhasadon,सभासदों,सबादाशों
sabhyata,सभ्यता,सभ्यता
samjhoonga,समझूंगा,समझाजगों
samjhunga,समझूंगा,समुझाजन
samjhungaa,समझूंगा,समुझाजन
saman,समन,समान
samanvayaka,समन्वयक,समनवायक
samanwayaka,समन्वयक,समनवायक
samnvyak,समन्वयक,सम्वन्यक
samaadhaan,समाधान,समाधान
samadhan,समाधान,समाधन
samadhiyon,समाधियों,समधियों
samadjiyon,समाधियों,समदाजियों
samalakha,समालखा,समलाखा
samalakhaa,समालखा,समलाखा
samahaar,समाहार,समहार
samahar,समाहार,समहार
samitiyan,समितियां,समितियां
sametati,समेटती,समेतती
sametti,समेटती,समेतती
sarka,सरका,सरका
sarkaa,सरका,सरका
sarkarein,सरकारें,सरकरें
sarkaren,सरकारें,सरकरें
sarkaaron,सरकारों,सरकराओं
sarkaron,सरकारों,सरकरों
sargana,सरगना,सर्गान
sarganaon,सरगनाओं,सर्गानों
sargi,सरगी,सर्गी
sarguja,सरगुजा,सर्जगा
sarjuga,सरगुजा,सर्जगा
sarsa,सरसा,सरसा
sarsaa,सरसा,सरसा
sarahind,सरहिंद,सराहिंद
sarhind,सरहिंद,सर्हिंद
sirhind,सरहिंद,सिर्धिं
saraaha,सराहा,सराहा
saraha,सराहा,सराहा
saraahi,सराही,सराही
sarahi,सराही,सरही
salaahkar,सलाहकार,सलाहकर
salahkaar,सलाहकार,सलाखार
salahkar,सलाहकार,सलाखार
saleeb,सलीब,सेले
salib,सलीब,सालीब
select,सलेक्ट,सेलेटट
saltanat,सल्तनत,सल्तान
saltnat,सल्तनत,सल्तता
savaal,सवाल,सवाल
saval,सवाल,सवाल
sawaal,सवाल,सवाल
sawal,सवाल,सवाल
sahakalaakar,सहकलाकार,सहकालकार
sahakalakar,सहकलाकार,सहकालकर
sahkalakar,सहकलाकार,सहकालकर
sahadev,सहदेव,सहादे
sahdev,सहदेव,सहदेव
sahrawat,सहरावत,सहरातव
sherawat,सहरावत,शेरवात
sahooliyata,सहूलियत,सहूलियात
sahuliyat,सहूलियत,सहुलियत
sahuuliyata,सहूलियत,सौहुलिया
saanketika,सांकेतिक,संकेकतित
sanketik,सांकेतिक,संकेकती
saimans,साइमंस,सैंसम
simmons,साइमंस,सिममोंस
symons,साइमंस,स्योसम
saima,साइमा,सैमा
sagarika,सागरिका,सग़कीरा
sagrika,सागरिका,सग्रिका
saga,सागा,सगा
saajan,साजन,सजान
sajan,साजन,सजन
saajsajja,साजसज्जा,सजजसाजा
sajsajja,साजसज्जा,सजजसाजा
saja,साजा,सजा
saathsaath,साथसाथ,साथात्स
sathsath,साथसाथ,साथ्त
sathiya,साथिया,सथिया
saabah,साबाह,साबा
sabah,साबाह,सबाह
samanjasy,सामंजस्य,समंजस्य
samanjasya,सामंजस्य,संजमस्य
samoa,सामोआ,समो
samoaa,सामोआ,समो
saayn,सायं,सायन
sayan,सायं,सायन
saym,सायं,सायम
saira,सायरा,सारा
sayara,सायरा,सायार
sayra,सायरा,सायर
salve,साल्वे,सलवे
sahab,साहब,सहब
singapore,सिंगापुर,सिंगपरे
singaar,सिंगार,सिंगर
singar,सिंगार,सिंगर
singer,सिंगार,सिंगर
singhaadey,सिंघाड़े,सिंगढ़े
singhade,सिंघाड़े,सिंगढ़े
singhde,सिंघाड़े,सिंदेग
singhre,सिंघाड़े,सिंगर
singhi,सिंघी,सिंगी
singha,सिंहा,सिंघा
sinha,सिंहा,सिनहा
siera,सिएरा,सीरा
sierra,सिएरा,सीररा
sikud,सिकुड़,सिकुड़
signals,सिगनल्स,सिंगललस
cigaretton,सिगरेटों,चिज्रेटों
cigretton,सिगरेटों,सिक्टेफों
siddhivat,सिद्धवट,सिद्धिवता
siddhvat,सिद्धवट,सिद्धवत
siddhwat,सिद्धवट,सिद्धवत
sinabang,सिनाबंग,सिंबांग
synapse,सिनेप्स,स्यापनेस
sipah,सिपाह,सिपाह
sipaha,सिपाह,सिपाहा
sipahiyon,सिपाहियों,सिपहायों
sipahi,सिपाही,सिपहाई
sim,सिम,सीम
simat,सिमट,सिमात
simatataa,सिमटता,सिमातता
simatta,सिमटता,सिमतता
simtata,सिमटता,सिमतता
simtataa,सिमटता,सिमतता
cement,सिमटे,सेंट
simate,सिमटे,सिमाते
simi,सिमी,सिमी
simmy,सिमी,सिम्मी
sims,सिम्स,सिंस
siyasi,सियासी,सियासी
siyah,सियाह,सियाह
siyaha,सियाह,सियाहा
sirpur,सिरपुर,सिरपूर
sivan,सिवान,सिवान
siwan,सिवान,सिवान
sisva,सिसवा,सिस्वा
siswa,सिसवा,सिस्वा
cil,सीआईएल,किल
csi,सीएसआई,सीएसीी
sikar,सीकर,सिकार
seaten,सीटें,सेटेन
sitaram,सीताराम,सितरमम
sitaharan,सीताहरण,सिताहारण
cpm,सीपीएम,सीपीी
cps,सीपीएस,सीपीएसी
cbse,सीबीएसई,सबे
seem,सीम,सीम
sim,सीम,सीम
sealed,सील्ड,सेलेड
shield,सील्ड,शिलेड
ccd,सीसीडी,सीएीी
sugamata,सुगमता,सुगमता
sugmta,सुगमता,सुमता
sujan,सुजेन,सुजन
sujen,सुजेन,सुजे
suken,सुजेन,सुकें
sujain,सुजैन,सुजान
sujhaati,सुझाती,सुझाती
sujhati,सुझाती,सुझाती
sutali,सुतली,सुतली
sutli,सुतली,सुटीली
suta,सुता,सुता
sdueep,सुदीप,स्पीड
sudip,सुदीप,सुपीद
sudhaargrah,सुधारगृह,सुधराधार
sudhargrih,सुधारगृह,सुधर्धिरी
sudhargruh,सुधारगृह,सुधर्रभार
sunaaron,सुनारों,सुनारों
sunaron,सुनारों,सुनरों
sunaseer,सुनासीर,सुनसर
sunasir,सुनासीर,सुनसरी
suneeti,सुनीति,सुनीती
suniti,सुनीति,सुनिती
sunega,सुनेगा,सुनेगा
suneyga,सुनेगा,सुनेगा
superhit,सुपरहिट,सुपीरीथ
supachy,सुपाच्य,सुपच्य
supachya,सुपाच्य,सुपचाय
supachye,सुपाच्य,सुपचाए
subhaay,सुभाय,सुभाय
subhay,सुभाय,सुभा
surveen,सुरवीन,सुर्वें
survin,सुरवीन,सुर्विन
surana,सुराणा,सुराना
sulkhan,सुलखान,सुलखन
suljaayi,सुलझाई,सुलाजीी
suljayi,सुलझाई,सुलाजी
suljhai,सुलझाई,सुलझाई
sulzai,सुलझाई,सुलाजी
sultana,सुलताना,सुलताना
sulaati,सुलाती,सुलाती
sulati,सुलाती,सुलती
susanskrit,सुसंस्कृत,सससंकृत
