Input,Target,Prediction
reja,रेजा,रेजा
reza,रेजा,रेजा
rate,रेट,रते
rate,रेत,रते
ret,रेत,रेट
refaeli,रेफेली,रेफाली
refeli,रेफेली,रेफेली
reshe,रेशे,रेशे
reshey,रेशे,रेशे
race,रेस,रेस
rese,रेस,रेज
racer,रेसर,रेसरर
recer,रेसर,रेसरर
racing,रेसिंग,रिसिंग
reson,रेसों,रेसों
rehaana,रेहाना,रहहाना
rehana,रेहाना,रहना
racketeer,रैकेटियर,रैकेटीरीरीरी
racketier,रैकेटियर,रैकेटीरीररी
rectare,रैकेटियर,रेक्टर
radical,रैडिकल,राडिकल
raidical,रैडिकल,रैडिकल
raith,रैथ,रैथ
rapping,रैपिंग,रापिंग
wrapping,रैपिंग,रापपिंग
robertsan,रॉबर्टसन,रोबर्टसनासन
robertson,रॉबर्टसन,रोबर्टनसननसन
robinson,रॉबिंसन,रोबिंसों
royals,रॉयल्स,रोयलसस
rojlin,रोजलिन,रोजलिन
rozlyn,रोजलिन,रोजलिन
rotation,रोटेशन,रोटाशन
rodrigo,रोड्रिगो,रोड्रगो
ronaldo,रोनाल्डो,रोनालोों
ronit,रोनित,रोनिट
roni,रोनी,रोनी
ropane,रोपने,रोपने
ropaney,रोपने,रोपने
ropne,रोपने,रोपने
robin,रोबिन,रोबीन
roya,रोया,रोया
rollers,रोलर्स,रॉलर्स
rovan,रोवन,रोवण
rowan,रोवन,रोवण
rosario,रोसारियो,रोसरियो
rosariyo,रोसारियो,रोसरियों
raubadaar,रौबदार,रौबदार
raubadar,रौबदार,रौबदार
raubdar,रौबदार,रौबदार
landara,लंगड़ा,लंदराा
langada,लंगड़ा,लंगाड़ा
langda,लंगड़ा,लंगदा
langar,लंगर,लंगर
langaron,लंगरों,लंगारों
langron,लंगरों,लांग्रों
lambi,लंबी,लांबी
lakeer,लकीर,लेकीर
lakir,लकीर,लकीर
lakiron,लकीरों,लकीरों
lakme,लक्मे,लकमे
lakshmidhar,लक्ष्मीधर,लक्ष्मीधार
lakshmighar,लक्ष्मीधर,लक्ष्मीघरर
lakshy,लक्ष्य,लक्ष्य
lakshya,लक्ष्य,लक्ष्य
lakshyon,लक्ष्यों,लक्ष्यों
lux,लक्स,लुक्स
laksar,लक्सर,लक्सर
luxor,लक्सर,लुक्सर
lakhkhi,लख्खी,लखखखी
lagna,लगना,लगना
laganewale,लगनेवाले,लगनेवाले
lagnevaaley,लगनेवाले,लगनेवाले
lagnewale,लगनेवाले,लगनेवाले
lagega,लगेगा,लगेगा
lajjalu,लज्जालु,लजजजलु
latkate,लटकाते,लटकते
ladki,लड़की,लाड़की
ladate,लड़ते,लड़ते
ladte,लड़ते,लड़ते
ladaai,लड़ाई,लड़ाईई
ladai,लड़ाई,लड़ाईई
ladaaiyon,लड़ाईयों,लड़ाइयों
ladaeyon,लड़ाईयों,लड़ायों
ladaiyon,लड़ाईयों,लड़ाइयों
lapetane,लपेटने,लपेटने
lapetne,लपेटने,लेपेटने
labada,लबादा,लबादा
lbada,लबादा,लब्ाड़ा
labdh,लब्ध,लब्ध
lbdh,लब्ध,लब््ध
lalak,ललक,लालक
lalkarata,ललकारता,लालकरता
lalkarta,ललकारता,लालकर्ता
lalla,लल्ला,लालला
lavasa,लवासा,लवासा
lovasa,लवासा,लोवासा
lassi,लस्सी,लासी
lahanaa,लहना,लहना
lahna,लहना,लहना
lehna,लहना,लहनाा
lahraee,लहराई,लहराई
lahrai,लहराई,लहराई
lehrayi,लहराई,लहरायी
lahalhati,लहलहाती,लहालहटी
lahlahaati,लहलहाती,लहलहातीतित
lahlahati,लहलहाती,लहलहाती
lahsun,लहसुन,लहसून
lasoon,लहसुन,लासून
lanchar,लांचर,लंचचार
launcher,लांचर,लौंचेर
lycopene,लाइकोपिन,लिकोपेन
lime,लाइम,लिमे
lives,लाइव्स,लिवेस
live,लाईव,लिवे
laegi,लाएगी,लाएगी
lagataar,लागातार,लगातर
lagatar,लागातार,लगातर
laata,लाता,लाता
lata,लाता,लता
laati,लाती,लाती
lati,लाती,लती
layega,लायेगा,लेएगा
lalpur,लालपुर,लालपुर
las,लास्ट,लास
last,लास्ट,लास्ट
lindbhed,लिंगभेद,लिंडभेद
lingbhed,लिंगभेद,लिंगभेद
lindan,लिंडन,लिंडन
lindn,लिंडन,लिंडन
lindon,लिंडन,लिंडों
likhakar,लिखकर,लिखाकर
likhkar,लिखकर,लिखकर
ligar,लिगर,लिगरर
liger,लिगर,लिगरर
liberation,लिबरेशन,लिबेरेशनशन
libration,लिबरेशन,लिब्रेशन
liberation,लिब्रेशन,लिबेरेशनशन
libration,लिब्रेशन,लिब्रेशन
leaderon,लीडरों,लीडरों
leedaron,लीडरों,लीड़ारों
lidaron,लीडरों,लिड़ारों
liidaron,लीडरों,लिइडारों
louis,लुईस,लॉयस
luis,लुईस,लुईस
ludhakate,लुढ़कते,लुढ़कते
ludhkate,लुढ़कते,लुढ़कते
lurhakate,लुढ़कते,लुरहकते
lutf,लुत्फ,लुटफ
lumding,लुमडिंग,लुमडिंग
lootmaar,लूटमार,लूटमार
lootmar,लूटमार,लूटमार
landal,लेंडल,लांडल
lendal,लेंडल,लेनेडल
lega,लेगा,लेगा
legaa,लेगा,लेगा
letakar,लेटकर,लेटकार
letkar,लेटकर,लेटकर
lenevali,लेनेवाली,लेनेवाली
lenewali,लेनेवाली,लेनेवाली
label,लेबल,लबेल
labeling,लेबलिंग,लबेलिंग
labelling,लेबलिंग,लबेलिंग
labelo,लेबलों,लबेलोो
labelon,लेबलों,लबेलों
lebalon,लेबलों,लेबालों
lemon,लेमन,लेमोन
laingadan,लैंगडन,लैंगाडन
langdon,लैंगडन,लांगड़ों
lengdan,लैंगडन,लेंगड़न
laigikata,लैंगिकता,लैगिकता
laingikta,लैंगिकता,लैंगिकता
lanset,लैंसेट,लैंसेट
lenset,लैंसेट,लेंसेट
lairi,लैरी,लैरी
lairy,लैरी,लैयरी
larry,लैरी,लारी
lace,लैस,लेस
less,लैस,लेस
locket,लॉकेट,लोकेट
laundry,लॉन्ड्री,लौंड्री
longewal,लोंगोवाल,लोनगेवाल
longewala,लोंगोवाल,लोंगेवाला
longoval,लोंगोवाल,लोनगोवाल
log,लोग,लोग
loge,लोगे,लोगे
lochdar,लोचदार,लोचड़र
lodi,लोदी,लोडी
laurence,लौरेंस,लॉरेंस
laurens,लौरेंस,लॉरेंस
laurense,लौरेंस,लॉरेंस
wonder,वंडर,वंंडर
vansh,वंश,वंश
vanshdhar,वंशधर,वंशदार
vanshavad,वंशवाद,वंशावाद
vanshvaad,वंशवाद,वंश्वाद
vanshvad,वंशवाद,वंश्वाद
wanshwad,वंशवाद,वंशवाद
vajood,वजूद,वजूद
vajud,वजूद,वजुद
wajood,वजूद,वजूद
vadali,वडाली,वादली
vadli,वडाली,वादली
wadali,वडाली,वादली
vanita,वनिता,वनीता
vareinye,वरेण्य,वरीने
varenya,वरेण्य,वरेन्य
varn,वर्ण,वर्न
varna,वर्ण,वर्ना
varnit,वर्णित,वर्नित
vartamaan,वर्तमान,वर्तमान
vartaman,वर्तमान,वर्तमान
vartmaan,वर्तमान,वर्तमान
vartman,वर्तमान,वर्तमान
varddhaman,वर्द्धमान,वर्द्धमान
vardhmaan,वर्द्धमान,वर्धमान
vardhman,वर्द्धमान,वर्धमान
verbal,वर्बल,वर्बल
varshan,वर्शन,वर्षण
vasharan,वर्शन,वशरण
vershan,वर्शन,वर्षण
version,वर्शन,वर्सियन
varsaache,वर्साचे,वरसाचे
varsaryache,वर्साचे,वर्सर्यचे
vasearche,वर्साचे,वाीरचे
valkan,वल्कन,वालकन
valkkan,वल्कन,वालककन
velkan,वल्कन,वेलकन
vash,वश,वाश
vashikaran,वशीकरण,वाषिकरण
vaangchuk,वांगचुक,वांगचुक
vangchuk,वांगचुक,वंंचचुक
wangchuk,वांगचुक,वंंचचुक
want,वांट,वंंट
vije,वाइज,विजे
vise,वाइज,विज
wise,वाइज,वाइस
vatar,वाटर,वातर
water,वाटर,वेटरर
watson,वाटसन,वाटससन
wattson,वाटसन,वाट्सन
vaan,वाण,वान
waan,वाण,वान
vaanon,वाणों,वानों
vanon,वाणों,वनों
wanon,वाणों,वानों
vatanukulan,वातानुकूलन,वातनुकुलन
watanukoollan,वातानुकूलन,वाटनुकूलनुला
vaadak,वादक,वादक
vadak,वादक,वादक
vaadiyon,वादियों,वादियों
vadiyon,वादियों,वादियों
wadiyon,वादियों,वादियों
vayana,वायना,वायना
vayna,वायना,वायना
wayna,वायना,वायना
wireless,वायरलेस,वायरलेस
wirerless,वायरलेस,वरर्लेसस
warrior,वारियर्स,वारियर
warriors,वारियर्स,वारियर्स
valve,वाल्व,वाल्वे
wolv,वाल्व,वॉलव
vastavik,वास्तविक,वास्ताविक
vastvik,वास्तविक,वास्त्विक
vaahikayen,वाहिकाएं,वाहिकाएं
vahikayen,वाहिकाएं,वहिकाएं
wahikayan,वाहिकाएं,वाहिकाएं
winter,विंटर,वंटरर
vincent,विंसेंट,विंसेंट
vikalpon,विकल्पों,विकालपों
wicket,विकेट,विकेट
vikramjeet,विक्रमजीत,विक्रमजीत
vikramjit,विक्रमजीत,विक्रमजित
vichaarakon,विचारकों,विचारकों
vicharakon,विचारकों,विचारकों
vigyan,विज्ञान,विज्ञान
vigyaani,विज्ञानी,विज्ञानी
vigyani,विज्ञानी,विज्ञानी
vigyaanon,विज्ञानों,विज्ञानों
vigyanon,विज्ञानों,विज्ञानों
vitthal,विट्ठल,वित्थल
viththal,विठ्ठल,विथ्ठाल
vitthal,विठ्ठल,वित्थल
vitark,वितर्क,वितरक
vidhaaein,विद्याएं,विधाएं
vidyaayein,विद्याएं,विद्याएं
vidyaen,विद्याएं,विद्याएं
vidhaaon,विद्याओं,विधाओं
vidyaaon,विद्याओं,विद्याओं
vidyaon,विद्याओं,विद्याओं
vidhansabhaein,विधानसभाएं,विधानसभाएं
vidhansabhaen,विधानसभाएं,विधानसभाएं
vidhivat,विधिवत,विधिवत
vidhut,विधुत,विधुत
vinasht,विनष्ट,विनाष्ट
vineet,विनीत,विनीत
vinit,विनीत,विनित
vipreetataa,विपरीतता,विप्रीता
vipritata,विपरीतता,विप्रतता
vipra,विप्रा,विप्र
vipro,विप्रो,विप्रो
wipro,विप्रो,विप्रो
vibha,विभा,विभा
vibhajak,विभाजक,विभाजक
vibhram,विभ्रम,विभ्रम
vibhrm,विभ्रम,विभ्म
vibram,विभ्रम,विब्रम
vimarsh,विमर्श,विमार्श
vimarsho,विमर्शों,विमार्शो
vimarshon,विमर्शों,विमार्षों
virajati,विराजती,विराजती
virechan,विरेचन,विरेचन
virodh,विरोध,विरोध
virodhabhasi,विरोधाभासी,विरोधाभासी
virodhabhason,विरोधाभासों,विरोधाभासों
vividh,विविध,विविध
vivekahin,विवेकहीन,विवेकाहीन
vivekheen,विवेकहीन,विवेखीन
visheshan,विशेषण,विशेषण
visheshanon,विशेषणों,विशेषणों
visheshaadhikaar,विशेषाधिकार,विशेषाधिकार
visheshadhikar,विशेषाधिकार,विशेषाधिकार
vishwasaniy,विश्वसनीय,विश्वसनीय
vishwasniiya,विश्वसनीय,विश्वसनीय
vishwasaniyata,विश्वसनीयता,विश्वसनीयता
vishwasniiyataa,विश्वसनीयता,विश्वसनीयता
vishahin,विषहीन,विशहहीन
vishhin,विषहीन,विश्ीन
vishanu,विष्णु,विशानु
vishnu,विष्णु,विश्नु
vlc,वीएलसी,वीसीसीी
weeks,वीक्स,वीक्स
veerchand,वीरचंद,वीरचंद
virchand,वीरचंद,विरचंद
veeresh,वीरेश,वीरेश
viresh,वीरेश,विरेश
vritton,वृत्तों,वृत्तों
vruton,वृत्तों,वृतों
vrutton,वृत्तों,वृत्तों
venkataraman,वेंकटरमन,वेंकटरमण
venkatraman,वेंकटरमन,वेंकटरमण
ved,वेड,वेद
wade,वेड,वाडे
wed,वेड,वेद
wedding,वेडिंग,वेदिंग
vediyon,वेदियों,वेदियों
vedon,वेदों,वेदों
venezuela,वेनेजुएला,वेनेजुला
veronica,वेरोनिका,वरोनिकाा
veronika,वेरोनिका,वरोनिका
weronika,वेरोनिका,वरोनिका
velvet,वेलवेट,वेलवेट
welwet,वेलवेट,वेलवेट
welder,वेल्डर,वेल्डरर
weldor,वेल्डर,वेल्डरर
welding,वेल्डिंग,वेलिंग
wealth,वेल्थ,वील्थ
vellur,वेल्लूर,वेल्लर
velur,वेल्लूर,वेलुर
vesh,वेश,वेश
wasting,वेस्टिंग,वास्टिंग
westing,वेस्टिंग,वेस्टिंग
wastinghouse,वेस्टिंगहाउस,वास्तिंहोसस
westinghouse,वेस्टिंगहाउस,वेस्टिंहोसिस
vaisley,वेस्ले,वैसले
vesle,वेस्ले,वेसल
wesle,वेस्ले,वेसल
vaigyaanik,वैज्ञानिक,वैग्यानिक
vaigyanik,वैज्ञानिक,वैग्यानिक
vegyanik,वैज्ञानिक,वेज्ञानिक
vaigyaanikta,वैज्ञानिकता,वैग्यानिकता
vaigyanikata,वैज्ञानिकता,वैग्यानिकता
vaigyanikta,वैज्ञानिकता,वैग्यानिकता
vaitravati,वैत्रवती,वैत्रवती
vaitrawati,वैत्रवती,वैत्रवती
vaimanasy,वैमनस्य,वैमानसी
vaimanasya,वैमनस्य,वैमानस्य
vaimanya,वैमनस्य,वैमान्य
very,वैरी,वेरी
vaisaakh,वैशाख,वैसाख
vaishakh,वैशाख,वैशक
vaishaakhi,वैशाखी,वैशाखी
vaishakhi,वैशाखी,वैशकी
vaishnodevi,वैष्णोदेवी,वैशनोदेवी
vyaktigat,व्यक्तिगत,व्यक्तिगत
vyagr,व्यग्र,व्याग्र
vyagra,व्यग्र,व्याग्र
vyatit,व्यतीत,व्यातित
vytit,व्यतीत,व्यतित
vyabhichar,व्यभिचार,व्यभभाचार
vyabhichari,व्यभिचार,व्यभभारी
vyavadhan,व्यवधान,व्यवधान
vyavdhan,व्यवधान,व्यवधान
vyavahargat,व्यवहारगत,व्यवहारगत
vyvhargat,व्यवहारगत,व्व्रगगत
vyaghat,व्याघात,व्याघात
vyapak,व्यापक,व्यापक
vlad,व्लाद,व्लाद
wlaad,व्लाद,व्लाद
vladimir,व्लादिमीर,व्लादिमिर
shanghai,शंघाई,शंघाईईई
shatpath,शतपथ,शत्पाथ
shanivar,शनिवार,शानीवार
shaniwar,शनिवार,शानीवार
shabana,शबाना,शबनना
shbana,शबाना,शबनना
shabdarth,शब्दार्थ,शब्दर्थ
shamadan,शमादान,शमादन
shmadan,शमादान,शमदन
shamitabh,शमिताभ,शमीताभ
shamil,शमिल,शमील
shmil,शमिल,शमील
sharabon,शराबों,शरबों
shrabon,शराबों,श्रबों
shararat,शरारत,शररत
shrart,शरारत,श्रारत
sharmana,शर्माना,शर्मना
shaharwasiyon,शहरवासियों,शहरवासियोंं
shahrvasiyon,शहरवासियों,शहर्वासियों
shervasiyon,शहरवासियों,शेरवासियों
shahdara,शहादरा,शहदारा
shaantikaal,शांतिकाल,शांतिकाल
shantikal,शांतिकाल,शांतिकाल
shaao,शाओ,शाओ
shao,शाओ,शाओ
shaakir,शाकिर,शाकीर
shakir,शाकिर,शकीरर
shaakhaaen,शाखाएं,शाखाएं
shakhayan,शाखाएं,शख्ायन
shakhayen,शाखाएं,शखाएं
shayak,शायक,शयक
shaavakon,शावकों,शावकों
shavakon,शावकों,शवाकों
shavkon,शावकों,शवकों
shaasaka,शासक,शासका
shasak,शासक,शासक
sasakon,शासकों,ससकों
shaasakon,शासकों,शासकों
shasakon,शासकों,शासकों
shipra,शिप्रा,शिप्र
shirke,शिर्के,शिरके
sheershakon,शीर्षकों,शीर्षकों
shirshakon,शीर्षकों,शिर्षकों
shirshkon,शीर्षकों,शिर्कों
shujaat,शुजात,शुजात
shujat,शुजात,शुजत
shooting,शुटिंग,शूटिंग
shutting,शुटिंग,शट्टिंग
should,शुड,शौल्ड
shud,शुड,शुद
shubhankar,शुभंकर,शुभनकार
shumaali,शुमाली,शुमाली
shumali,शुमाली,शुमाली
shringaar,शृंगार,श्रींगार
shringar,शृंगार,श्रींगरर
shrungar,शृंगार,श्रुंगरर
sheling,शेलिंग,शेलिंग
shelling,शेलिंग,शेलिंग
shaili,शैली,शैली
shaly,शैली,शाली
sheli,शैली,शेली
shaishav,शैशव,शैशव
sean,शॉन,सीन
shaun,शॉन,शौन
shawn,शॉन,शवन
short,शोर्ट,शोर्ट
sure,श्योर,सुरे
shrankhala,श्रंखला,श्रंखलाा
shrankhalaa,श्रंखला,श्रंखलाा
shrunkhla,श्रंखला,श्रुंखला
shrankhalaaon,श्रंखलाओं,श्रणखलाओंओ
shrinkhalaon,श्रंखलाओं,श्रींखलाओं
shrunkhlaon,श्रंखलाओं,श्रुंखलाओं
shravani,श्रावणी,श्रवानी
shrikar,श्रीकर,श्रीकरर
shrikhand,श्रीखंड,श्रीखंड
shrimati,श्रीमति,श्रीमति
shriram,श्रीराम,श्रीरम
sriram,श्रीराम,स्रीरम
shrotaon,श्रोताओं,श्रोताओं
shat,षट्,शत
sankhyaein,संख्याएं,संख्याएं
sankhyaen,संख्याएं,संख्याएं
sankhyayen,संख्याएं,संख्याएं
sanghanit,संघनित,संघानित
sanghnit,संघनित,संघनीत
sanchayan,संचयन,संचायन
sanchar,संचार,संचचार
sanchaari,संचारी,संचारी
sanchari,संचारी,संचारी
sanchalanon,संचालनों,संचालनों
sanchalnon,संचालनों,संचालनों
sanjay,संजय,संजय
sanjeevan,संजीवन,संजीवन
sanjivan,संजीवन,संजीवन
santati,संतति,संततती
sandarbh,संदर्भ,संदर्भ
sandarbha,संदर्भ,संदर्भा
sandrbh,संदर्भ,संद्रभ
sandarbhon,संदर्भों,संदर्भों
sandrbhon,संदर्भों,संद्रभों
sandali,संदली,संडाली
sandli,संदली,संदली
sandhan,संधान,संधन
samprati,संप्रति,संप्रति
samprti,संप्रति,संप्ति
samprabhu,संप्रभु,संप्रभू
samprbhu,संप्रभु,संप्रभू
samprabhuta,संप्रभुता,संप्रभूता
samprbhuta,संप्रभुता,संप्रभूता
sambit,संबित,संबित
sambhalane,संभालने,संभालने
sambhalne,संभालने,संभालने
sambhrant,संभ्रांत,संभरंत
sanbharnt,संभ्रांत,संभारंत
sanyog,संयुक्त,संयोग
sanyukt,संयुक्त,संयुक्त
sanyukta,संयुक्त,संयुक्त
sanyukta,संयुक्ता,संयुक्त
sanyogvash,संयोगवश,संयोगवाश
sanyojan,संयोजन,संयोजन
sanyojanon,संयोजनों,संयोजनों
sanyojnon,संयोजनों,संयोजनों
samvedikaran,संवेदीकरण,संवेदिकरण
sanvedikaran,संवेदीकरण,संवेदिकरण
samshayon,संशयों,समशायों
sanshayon,संशयों,संशायों
sanshyon,संशयों,संश्यों
sanskaar,संस्कार,संस्कार
sanskar,संस्कार,संस्कर
sanskaari,संस्कारी,संस्कारी
sanskari,संस्कारी,संस्करी
sanskrit,संस्कृत,संस्कृत
sanskurt,संस्कृत,संस्कुर्त
sanskritiyan,संस्कृतियां,संस्कृतियां
sanskrutiyan,संस्कृतियां,संस्कृतियां
sanskritiyon,संस्कृतियों,संस्कृतियोंं
sanskrutiyon,संस्कृतियों,संस्कृतियोंं
sanasthit,संस्थित,सानस्थित
sansthit,संस्थित,संस्थित
sanasthita,संस्थिता,सानस्थिता
sansthita,संस्थिता,संस्थिता
sakara,सकरा,सककरा
sakra,सकरा,सकरा
sakshan,सक्शन,सक्षण
suction,सक्शन,सुक्शन
sacchidanand,सच्चिदानंद,सच्चिदनंदनंंं
sachhidanand,सच्चिदानंद,सच्छिदानंदंं
sachidanand,सच्चिदानंद,सचीदानंद
sajja,सज्जा,सजजा
sat,सत,सतट
satpal,सतपाल,सत्पाल
satluj,सतलुज,सतलुज
sataane,सताने,सताने
satane,सताने,सतने
sate,सते,सते
satti,सत्ती,सत्ती
satvat,सत्वत,सत्वत
sadanand,सदानंद,सदानंद
sapane,सपने,सपने
sapne,सपने,सपने
sapney,सपने,सपने
saparivaar,सपरिवार,सपरीवार
sapariwar,सपरिवार,सपरिवार
sparivar,सपरिवार,स्परीवार
sapaat,सपाट,सपात
sapat,सपाट,सपत
sapate,सपाटे,सपते
sapatey,सपाटे,सपते
saptakranti,सप्तक्रांति,सप्तकरंति
saptkraanti,सप्तक्रांति,सप्तकृंति
saptapadi,सप्तपदी,सप्तपादी
saptpadi,सप्तपदी,सप्तपादी
saptari,सप्तरी,सप्तरी
sapramaan,सप्रमाण,सप्रमाण
sapraman,सप्रमाण,सप्रमण
submit,सबमिट,सुब्मित
sabmission,सबमिशन,सबमिसिशन
submission,सबमिशन,सब्मिशन
sabhaein,सभाएं,सभाईएंं
sabhaen,सभाएं,सभाएं
sabhayen,सभाएं,सभाएं
sabhen,सभाएं,सभें
sabhasadon,सभासदों,सभासदों
sabhyata,सभ्यता,सभ्यता
samjhoonga,समझूंगा,समझूगा
samjhunga,समझूंगा,समझुंगा
samjhungaa,समझूंगा,समझुंगा
saman,समन,समन
samanvayaka,समन्वयक,समनवायका
samanwayaka,समन्वयक,समनवायका
samnvyak,समन्वयक,समन्व्यक
samaadhaan,समाधान,समाधान
samadhan,समाधान,समाधन
samadhiyon,समाधियों,समाधियों
samadjiyon,समाधियों,समादजियों
samalakha,समालखा,समलखा
samalakhaa,समालखा,समलखा
samahaar,समाहार,समहार
samahar,समाहार,समहर
samitiyan,समितियां,समीतियां
sametati,समेटती,समेतती
sametti,समेटती,समेत्ति
sarka,सरका,सर्का
sarkaa,सरका,सर्का
sarkarein,सरकारें,सर्करें
sarkaren,सरकारें,सर्करें
sarkaaron,सरकारों,सर्कारों
sarkaron,सरकारों,सर्कारों
sargana,सरगना,सरगना
sarganaon,सरगनाओं,सर्गानाओं
sargi,सरगी,सरगी
sarguja,सरगुजा,सर्गुजा
sarjuga,सरगुजा,सर्जुगा
sarsa,सरसा,सरसा
sarsaa,सरसा,सरसा
sarahind,सरहिंद,सरहहंद
sarhind,सरहिंद,सरहिंद
sirhind,सरहिंद,सिरहिंद
saraaha,सराहा,सराहा
saraha,सराहा,सरहहा
saraahi,सराही,सराही
sarahi,सराही,सरहही
salaahkar,सलाहकार,सलाहकर
salahkaar,सलाहकार,सलाहकार
salahkar,सलाहकार,सलाहकर
saleeb,सलीब,सलीब
salib,सलीब,सालिब
select,सलेक्ट,सेलेक्ट
saltanat,सल्तनत,सलतानात
saltnat,सल्तनत,सलत्नात
savaal,सवाल,सवाल
saval,सवाल,सवाल
sawaal,सवाल,सवाल
sawal,सवाल,सवाल
sahakalaakar,सहकलाकार,सहकालकरककर
sahakalakar,सहकलाकार,सहकालकर
sahkalakar,सहकलाकार,सहकालकर
sahadev,सहदेव,सहदेव
sahdev,सहदेव,सहदेव
sahrawat,सहरावत,सहरावत
sherawat,सहरावत,शेरावत
sahooliyata,सहूलियत,सहूलियता
sahuliyat,सहूलियत,सहुलियत
sahuuliyata,सहूलियत,सहुलियता
saanketika,सांकेतिक,सांकेतिका
sanketik,सांकेतिक,संकेतिक
saimans,साइमंस,सैमांस
simmons,साइमंस,सिममंस
symons,साइमंस,सिमोंस
saima,साइमा,सैमा
sagarika,सागरिका,सगरीका
sagrika,सागरिका,साग्रिका
saga,सागा,सागा
saajan,साजन,साजन
sajan,साजन,सजन
saajsajja,साजसज्जा,साजसजजज
sajsajja,साजसज्जा,सजसजजज
saja,साजा,सजा
saathsaath,साथसाथ,साथसाथ
sathsath,साथसाथ,सथस्थ
sathiya,साथिया,साथिया
saabah,साबाह,साबह
sabah,साबाह,सबाह
samanjasy,सामंजस्य,समनजास्य
samanjasya,सामंजस्य,समनजास्य
samoa,सामोआ,समोो
samoaa,सामोआ,समोा
saayn,सायं,सायन
sayan,सायं,सयान
saym,सायं,सैम
saira,सायरा,सैरा
sayara,सायरा,सययरा
sayra,सायरा,सायरा
salve,साल्वे,सालवे
sahab,साहब,सहब
singapore,सिंगापुर,सिंगापोर
singaar,सिंगार,सिंगार
singar,सिंगार,सिंगर
singer,सिंगार,सिंगरर
singhaadey,सिंघाड़े,सिंघादे
singhade,सिंघाड़े,सिंघाडे
singhde,सिंघाड़े,सिंहदे
singhre,सिंघाड़े,सिंघरे
singhi,सिंघी,सिंघी
singha,सिंहा,सिंघा
sinha,सिंहा,सिंहा
siera,सिएरा,सियरा
sierra,सिएरा,सियररा
sikud,सिकुड़,सिकुड़
signals,सिगनल्स,सिग्नललस
cigaretton,सिगरेटों,सिगरेटनटों
cigretton,सिगरेटों,सिग्रेटन
siddhivat,सिद्धवट,सिद्धिवत
siddhvat,सिद्धवट,सिद्धवत
siddhwat,सिद्धवट,सिद्धवत
sinabang,सिनाबंग,सिनाबंग
synapse,सिनेप्स,सिनापेस
sipah,सिपाह,सिपह
sipaha,सिपाह,सिपहा
sipahiyon,सिपाहियों,सिपहहियों
sipahi,सिपाही,सिपही
sim,सिम,सीम
simat,सिमट,सिमात
simatataa,सिमटता,सिमतता
simatta,सिमटता,सिमत्ता
simtata,सिमटता,सिमतता
simtataa,सिमटता,सिमतता
cement,सिमटे,सेमेंट
simate,सिमटे,सिमते
simi,सिमी,सिमी
simmy,सिमी,सिमी
sims,सिम्स,सिम्स
siyasi,सियासी,सियासी
siyah,सियाह,सियह
siyaha,सियाह,सियहा
sirpur,सिरपुर,सिरपुर
sivan,सिवान,सिवन
siwan,सिवान,सिवान
sisva,सिसवा,सिस्व
siswa,सिसवा,सिस्वा
cil,सीआईएल,सिल
csi,सीएसआई,सीसीईीई
sikar,सीकर,सिकर
seaten,सीटें,सीतें
sitaram,सीताराम,सितरम
sitaharan,सीताहरण,सिताहरण
cpm,सीपीएम,सीपीएम
cps,सीपीएस,सीपीएस
cbse,सीबीएसई,सीबीएस
seem,सीम,सीम
sim,सीम,सीम
sealed,सील्ड,सीलेड
shield,सील्ड,शिल्ड
ccd,सीसीडी,सीडीडीीी
sugamata,सुगमता,सुगमता
sugmta,सुगमता,सुगमता
sujan,सुजेन,सुजन
sujen,सुजेन,सुजें
suken,सुजेन,सुकें
sujain,सुजैन,सुजाइन
sujhaati,सुझाती,सुझाती
sujhati,सुझाती,सुझाती
sutali,सुतली,सुताली
sutli,सुतली,सुतली
suta,सुता,सूता
sdueep,सुदीप,स्दूप
sudip,सुदीप,सुदिप
sudhaargrah,सुधारगृह,सुधारग्रह
sudhargrih,सुधारगृह,सुधारग्री
sudhargruh,सुधारगृह,सुधारग्रह
sunaaron,सुनारों,सुनारों
sunaron,सुनारों,सुनारों
sunaseer,सुनासीर,सुनासीर
sunasir,सुनासीर,सुनासिर
suneeti,सुनीति,सुनीति
suniti,सुनीति,सुनीति
sunega,सुनेगा,सुनेगा
suneyga,सुनेगा,सुनेगा
superhit,सुपरहिट,सुपरहित
supachy,सुपाच्य,सुपाच्य
supachya,सुपाच्य,सुपच्य
supachye,सुपाच्य,सुपाच्य
subhaay,सुभाय,सुभाय
subhay,सुभाय,सुभा
surveen,सुरवीन,सुर्वीन
survin,सुरवीन,सुर्वीन
surana,सुराणा,सुरना
sulkhan,सुलखान,सुलखान
suljaayi,सुलझाई,सुलझाई
suljayi,सुलझाई,सुलझाई
suljhai,सुलझाई,सुलझाई
sulzai,सुलझाई,सुलझाई
sultana,सुलताना,सुलताना
sulaati,सुलाती,सुलाती
sulati,सुलाती,सुलती
susanskrit,सुसंस्कृत,सुसंसंकृत
susanskrut,सुसंस्कृत,सुसंसंकृत
suhagin,सुहागिन,सुहागिन
soond,सूंड़,सूंद
sund,सूंड़,सुंड
suiyan,सूइयां,सुईएं
sukhati,सूखती,सुखती
sukhti,सूखती,सुखती
sukhakar,सूखाकर,सुखाकर
soochak,सूचक,सूचक
suchak,सूचक,सुचक
sooja,सूजा,सूजा
suja,सूजा,सुजा
suba,सूबा,सुबा
sube,सूबे,सुबे
